index,a value,b value
605144188,22821,1830352806
-399943733,-17599,-642311993
639661684,28101,1918349221
-472173270,19113,302617455
-2012183425,8026,138157306
-1477204476,-31600,-1942431527
711860199,-7796,1994488040
1120638558,27802,-1793557435
-1309043615,-20704,1088859789
891271821,-24257,-143519809
156035189,5483,-1118951123
-1744427857,-26235,1934197603
-112268718,25430,-1625283206
1022863174,-8708,-133427374
-16716889,17971,1620108357
475225704,-18316,-788073963
-1080433104,20786,17235982
-1355166350,4119,-814007259
1076541165,7311,-770521211
-912181721,7993,-1322596345
1504062083,17518,-346821374
290704692,29243,-2109670303
-1545170544,28412,978447605
-1355531300,31884,-1762316750
-805264640,-14051,-697046472
-294176499,6518,-694474247
1474748799,32229,1518094961
-1486211553,29903,821479490
-403330756,-21518,-1021389828
87633,22314,-2046324243
1813799824,-25133,1197117923
1717418887,-18289,533375881
828524709,-21573,-1023366432
1052008892,12946,-1326681437
1160029570,-29332,-1899965582
-1596741913,31514,-1753781626
-1389592275,-20641,-824166034
2015723306,9030,-1455676415
1225304081,-25720,1931067638
1969051622,-21793,231683356
-1315172925,-27860,-1254066504
-1008271114,-8589,-1467180675
52153969,-22185,-560768370
-1672423805,-532,1711133077
750190740,-11127,-1827080730
1663561925,-3812,371569129
1652097854,-13527,-1785368146
-328574131,-19163,447418159
206646412,-22119,1917838831
-340464153,21442,894588565
-236585230,11432,-737783287
1528521953,-20547,114310506
-58489879,-6750,1456579405
-25500588,-27602,308034211
1846124673,-11081,-1841371290
-448339835,12457,-341878195
149715141,4670,671209420
1417951324,-28863,586175634
208133800,5856,-1636923960
-1556720597,-4214,1670181482
1217267399,12244,1343126266
-2127372547,-14448,-1447339861
-380759923,-30263,-1506319592
386599109,7925,-2096088493
-1680171223,-31239,936679224
-875895166,31791,596000233
-962696538,-27960,1239669417
-615027940,21064,-2116818610
1219965636,-25211,-1947927342
329044808,15184,1279330820
-2126058494,20091,-826741426
-1869268515,-10935,1380617906
715774716,2825,1847175492
-366636181,27324,-1916592790
869706386,-16272,1371467572
734132020,13111,-215235556
-371804535,21015,311532182
-2112243602,32715,695644224
-790947303,-5806,1434083991
1887097950,-19954,1615989226
1754234566,5401,1151022762
-646757933,-14993,-188205617
-1483019900,-11123,-1932383446
-577380326,-4513,-1783609971
-1898628124,22961,276026277
-1567222326,25054,-1311779874
1697271779,21566,-381016679
489337668,29241,-1569483558
2113252088,32653,1109103997
-760263620,32679,-950458847
835092422,-24480,-1742486735
-1597080214,10870,694043184
-742939320,26193,457121799
-17836385,13944,653036784
-1062483533,13612,459597235
447213176,-20281,1049991965
-2114432462,675,-1727492750
513975480,31628,-1856634644
-1100152421,-646,1584640555
404813076,-5823,-1699204810
-1264277477,-530,1683772490
-1436105075,15677,19701896
-74122282,17348,1846945092
-1991485354,-19210,999274405
-928392292,31221,-1191604397
262251553,-29694,-1981936357
-425653164,-29768,1640890791
1904873714,29082,462485846
-1635341582,2675,-613272009
-1452413342,-2570,675061313
2039584993,-15756,-1980374339
-1946024114,15990,2099952009
-730487509,3635,145975389
256832837,6586,1924716993
1651724285,14191,-790302641
-120437340,7695,1212972654
-1013666078,-21155,1452478392
141801241,-30988,1053207274
216110833,-5793,-1079285809
271316451,-17783,891434097
-727811669,-21112,453798916
-1844495895,-13077,1367522300
-232936802,20007,-1050598600
-768391157,-22174,-1304957969
-2027505013,-29675,1466111699
-1471000549,-16139,-899805573
1328826959,-23468,-867745328
1016208156,-30635,2077655771
173344960,-26720,421374471
-1616032314,-27725,-2000671659
-2098875676,-5548,271711437
1787169901,-4602,-1197589179
-1788802425,25881,-2042851620
14068602,-27649,-2054063788
-306595641,6749,345787326
39178013,-3805,1101587678
995434843,10702,1096665616
1913252913,-22583,1426596227
-369832070,-26370,495161417
1439278692,7396,1161408076
230279916,-5802,1015873045
-1425175131,-11146,-2029979126
-190228477,-4117,291664208
-1365015649,-983,-1749205597
-1199705151,-1455,-1460245248
-967095899,17622,1818565644
669340104,-32668,1225900729
-1919317213,-5558,46812737
1126617280,-8881,-1314075282
1034590597,25025,1674053438
249610370,19141,2069139872
-851924851,15864,1096556410
1204522537,-4854,-669378266
-1521043706,-22625,-944502607
349299659,29285,1827679967
-1910677275,-14383,-159976389
1690867747,-17901,-1930973853
-627550351,8295,1841052141
399268635,-6379,1900994768
-654635265,-21593,14808478
-1478106150,5965,-1450161052
2070995075,7231,-1637235677
1059591336,12910,-82011954
1505793106,-16151,-1315859500
1709809257,3648,-781295721
-1199338272,-17729,-1856384839
-1026087788,-4782,90299550
1283430784,-20511,-973063137
-358444058,-30302,1141399292
418835945,13025,-1704250759
-333529779,-19360,1983540620
1515270698,-28817,354194390
-1785162828,-29246,-241532508
1774815361,-15458,-2146275214
1468040493,-26027,-1792823428
1494746351,18596,68038669
717722068,-26330,1973854513
416587207,17688,-1386505676
1759066617,-24153,-1142687019
1067266052,32222,764426260
-251997258,263,-2061219393
1123130542,9329,1106552812
1665715086,-11337,1942299800
-51767050,1363,-1399649148
904631962,-12353,-1764298138
-285000269,3204,-847706738
-990175313,27100,133409718
1501785802,9361,-1675039409
134492184,13657,648305735
-1747421958,-25737,1417393969
-240817267,-509,722355781
1484800673,19766,-2008811642
1179518577,28931,1434538769
733429558,-8530,11014035
-841833603,28239,-897368646
1388888891,4337,1224296282
1115268896,7183,1676915179
-1070358877,10502,-598459556
-916791124,-27939,737342116
-56410128,-27460,451161433
-815665002,-19947,-1266046629
-1344053644,16419,-290003796
217218475,17444,-1539920590
75597319,3829,1601295014
556630039,29014,-292650368
-404998498,17491,1336453457
1049942165,-2840,-2134369121
462679147,4626,-1734476087
-940518901,-25295,2070883526
152792818,-15342,954830559
815972504,14367,-1901893337
-472737593,16187,1774785772
76399541,12056,1414392507
955248456,1934,887396914
1937856100,4357,-2053663425
1465889356,31482,-1792336403
445161868,-19117,1679288954
245922334,23977,1939525915
1251825613,-12513,-2004535097
-312245428,-21092,952699860
-1254036319,15759,1152005905
798479478,-9322,1056548420
1380334563,-29759,-95015286
-1143521515,-6663,-995312374
-1706786923,30545,943478580
-1870829048,30311,-529979709
-514481188,-2199,-1645623470
1735694621,6703,1341302950
405076695,-9727,758188780
481702327,-27235,-1083531663
1682361382,20405,-1011410720
996344735,-9045,1817480475
-1314296285,19474,296720958
-111797266,-6697,1673377827
1763653183,-22081,174533020
-1941389288,17481,230193141
-1179792156,-14558,943310698
1471450040,-2833,-565393831
117553654,-789,784866704
1906265930,-11317,-874944158
-725590058,-23090,-1157805362
1438827071,-14468,-1744718056
-187562923,7838,1924787603
178112339,13225,1354427970
416220071,-26936,362345289
-1857875293,-983,2037969713
67243585,-21223,119309249
1237859827,-9535,-1672156382
-744830767,4824,-1208395703
-1734630826,-18868,-515836731
-1703336959,-14045,-1192984790
131355281,-6841,1231575407
-1227821319,32437,186502098
1618256350,3712,1469093213
-1216205948,-30366,-220838508
-72598918,-28288,1411532899
-1680909186,-5430,900536877
-275085154,10696,955078288
594108070,7497,-1509244925
-1319409101,17866,1961129896
-485149506,10144,1351362872
-1288113474,23874,1105193963
1239041852,27123,-712917278
-1463214435,-26365,-1424269391
290001738,-23749,343793530
-1248779122,-8652,154618058
1633118211,14011,-693959223
-641563092,9768,-2108684189
1704006705,-1451,1099243003
-1003616399,4642,-616647327
-1466692889,25589,1198206925
-1958593915,23257,-1077006208
-742964127,-7030,-2083259946
271637929,24740,-1458082547
-1606599255,-28444,-75710068
-40622231,-16855,-174123172
275817118,-31820,528014932
553262551,7245,-2031246202
-380573286,-8723,1089960204
-184300423,-28290,386079138
-1706609888,-11035,1177360415
-1425492125,90,2145195424
-1437406712,28733,1028082258
1139146496,17780,166694891
954014492,-2650,1926579490
1413910065,-22524,-1814348290
-1964768714,27232,-1371891032
-1286995186,31858,1327747978
-544236635,71,1816331345
2050340266,1541,-41139127
-1902357156,-4691,304436760
-1073630241,16932,-763291093
434547849,-28193,611066482
1599252201,23217,630443110
-789078691,-5067,213613428
-1847694826,23026,-784662066
-1622152355,-30198,226942343
6147662,-14775,402315169
-1745267756,8223,1178721755
671369462,-10158,-2110125390
-1762546832,23880,-2134326921
1901674070,-8945,587801350
-313417045,-24085,726372892
-959061866,-22669,1158542084
1132580797,-28650,1698476715
-1377723050,-7650,1223080116
-55987621,-20653,377902934
-1064504768,-11863,-820666007
1192598818,18478,1869456626
-1024580493,9080,-218100166
-1263792121,-11178,1170786054
2071868791,3920,1285441544
385598418,11027,-1370537263
1539383932,-12319,-886952819
-394119774,10888,-1945891938
2015196139,27,1538738376
-895403969,-30881,775550374
363799165,17179,-1192753551
618237636,4498,1676848185
1492772720,30884,-1501126845
-604427372,29651,1553790125
-1172265157,-21947,1909289595
-1673225868,32340,877774345
-743807645,25450,955770808
-706946967,29406,-1504950593
-181591541,16151,-1713049009
-986505654,-6232,429363689
483609241,20935,22355320
1732062319,-25264,-1935802198
-309372213,4503,1719406911
-681202076,212,-381193497
-748555612,17325,-1974009707
413685779,28089,-1832962519
1719410658,-30803,1530188775
-520705157,-26936,72477434
-1846237512,31794,1690720131
-484262852,26404,-1050109382
-1060323542,-14640,-1937938008
-1474820187,4652,1188079847
-304332961,374,1521316638
4912000,-23297,-1429949284
1428098794,-16096,-145076790
1165120612,9609,-162498930
706787872,-26432,747428302
-2097089983,-12947,-483038259
398643078,24503,2115811312
-1340755459,14085,1783158854
1364973456,16591,881563902
1698848164,-726,2140452773
4316167,30463,-847233084
-1541631598,-32644,2071022116
1185914557,-14095,1801023228
-1056451553,3089,1793161138
1534041379,17214,314942507
-877247004,7759,-152163686
-2140936670,29581,-1643420629
-1846750643,23605,486330932
-693323441,20959,858926817
-1007739193,21260,-380123035
1280783785,20127,1122400539
447812244,-17473,1313751534
-263201008,-24801,1187766927
1982497201,3920,-818089122
1558482483,1819,-312699411
-1736714860,20191,-1908373230
864278185,26217,-51960647
1601125703,24763,1375228881
-1941433953,10511,-1371600152
-834967594,27871,-1579377070
-428340620,-10291,-541552679
-39197282,-653,2139217440
-1353254781,-780,1764908171
-1624620046,4580,-1902201506
-1028034020,28522,-2033712473
657669138,19678,417014540
-1837124751,-30003,-673268114
-993289977,25074,-554814646
299621174,-17836,-705504839
-982813070,23378,1472323126
-1857144569,-5445,553540015
-590313092,-23695,-223749124
1537438106,-27621,1901533088
-311163734,-20226,-447245287
665210177,26560,850368391
1736672249,24123,-102700193
-1470940216,-20179,-336132588
-1664389118,-19020,787933184
-597399783,-8210,-954861045
1087948249,-24867,-127808866
1269264053,2693,996421207
1164660269,21484,-2065395167
-642753681,10982,1331353851
79334556,-28725,514118248
-2081204676,19947,303459377
-189808908,18300,2145000387
-969357533,-7187,-692167944
313161340,28378,-875556004
-298039901,32634,876241946
-1279531577,13371,2056518988
444243767,29907,2127699477
-1673936605,-27254,-1671977017
-557024792,28055,1069982024
1722238997,-11783,1355201694
1132191789,-30020,1444873578
-1476811684,19699,280544588
-1328421702,27581,215896065
1671023747,27002,420942136
-1027195914,-8343,-848996594
-279071643,12673,1734578857
-861821679,-6790,573668919
1942012536,17383,2131405553
-63842589,-14423,-1178150040
1245264372,12162,-173237825
1873189324,-20603,1904794483
-1359203091,-29127,381394542
1925942910,-9882,1580896165
-1719064976,-30940,424610783
1779863832,-6101,-1871701224
132522154,6359,-2143214679
309659550,-13823,-2087737390
764323745,20919,-189883559
1897034207,-13193,28441174
1059443695,11411,-54922553
557871516,28895,-32118278
-343249343,9460,1924918873
-596624541,-28341,-1252593394
676344210,-28686,-397289778
735484261,32238,-1279320464
-1812158186,9316,101370151
-1784399081,32701,-2144105389
689490772,-27145,1758205741
452316933,13306,-1021448561
-1235623310,23630,805314027
-308790365,-7879,791300117
1238641293,-25045,-1545198920
-521676880,-25027,356235530
-967956721,27342,728037836
-88174745,1001,2064401441
483730474,-10466,-2114953510
1702446911,8580,-1035635783
-1124455672,-7070,-477067938
1462370954,-12181,-338211985
-168871243,16094,-1942894392
923944877,22758,738458965
-387665118,21724,754692323
1810490015,9102,703771348
-1394777537,20408,838924587
1598727404,-9057,-750281335
-126900118,-16651,-1223215347
-1205027024,-25748,60689778
-1457993817,-28101,515240815
1039881148,31939,-703612698
1590127387,14233,1093209071
836918029,-4548,1934461902
1219945009,4534,-1836813773
2120665291,-14117,1963396567
-1945146739,-15245,1119553828
-105209955,-10956,-243108431
-1726421774,684,122920794
-1640635400,-11512,1379525563
-940368642,25142,355744364
-764622161,6828,16250282
-16732488,-3641,-214267311
-1533795471,30376,-730420526
1163012988,27606,2043387801
814603376,-6305,149511957
-1038811007,-23035,-2110532933
-1771068039,-18397,2140094474
-881343800,13760,1313399573
1817825507,27705,-1855732498
-1415306650,-15576,-461797403
-545300433,31155,232680223
401484658,10129,701951058
1370420251,-18459,-797955512
503485400,30258,294756186
-1770485379,18471,-1528721913
423102921,6935,-275554751
60779062,10688,-1999408381
-1397522157,-29078,-971444530
120181662,12841,-1256417514
235471669,-6555,-2064560284
1808187227,-4900,-1010629298
-1323579157,23115,-2080084530
-2070710746,-10571,1365618479
-1384300719,-12383,-1160548445
-1482889161,4006,-311853919
-1647657651,-15676,2027290166
1045603900,-17979,-171909743
1386839431,10157,1717871431
648883772,-24927,-1046617168
-1740621600,-1869,519366478
-1120500355,7559,1815881740
-826580097,-11316,-1790613220
-1367822789,24275,-1658054418
904436380,-5793,385298940
594677790,-18287,1943313653
1007952996,-28724,-696892251
1426492744,7978,565860180
2065548144,11190,1587391028
-682552640,20956,350582684
1428025049,6727,-1303435467
926444640,5711,-750689540
1047299357,13000,1337950127
-286784886,23842,915163257
-1614334555,30683,1814386112
-761526756,-18366,1461536919
-309690907,14137,-1035578305
-102585843,13201,1019658695
-1666131058,-2389,-1797979221
801520226,-6701,-1593734163
124712110,-8802,487272525
892189736,-9777,-892123584
-449999962,-21282,-337167900
1535521065,-3095,1221577338
-1324492650,14809,1429005198
-689771765,-2130,-1204940999
650230553,9328,-269178387
1292753813,8625,-1024242059
-108354185,31250,-152466871
1591691878,-8817,-158391025
-1970789499,-12319,119080869
-1140956512,1812,1668767290
-1295179882,23863,2130081827
1591905605,-30239,1939892663
1655244694,8069,-31525582
624021097,-28725,698456382
-789445320,28721,730193055
84428515,6272,-1636239959
1680118627,-21055,-1911594006
-321715392,-12949,1260839488
-652206289,-3896,-202987221
-1916094425,8578,-1481293556
1246679568,-10476,-466786489
1670543971,17945,497669910
1972443964,20325,-222395745
-1047676855,618,1046693249
-1858001318,-5799,1081315037
803618570,14372,-1846697886
-150734377,-2410,1271605877
-1030665563,-15605,1132608010
-1691926860,-19615,-123452020
1512672328,-395,921014207
-798582684,-15951,1961381425
1368648532,26917,-294822521
1712558178,-29078,1349955571
-1914713425,23139,541100611
421748851,12058,-2083498504
-125030496,7254,-1420534397
1410494555,-28327,-799860887
-1427121544,3030,475097994
-1818307306,-31761,455325745
745125019,-22424,1420613661
1375318312,21559,-1736409813
-1383154563,-23470,683186354
347304335,-22716,-204293593
2032085199,12929,1790101533
-520158987,-32583,-1108743025
2008529069,28223,491444442
-1695951281,-4787,816739281
1517798252,-7149,-767776901
1799426194,12144,-906520332
-1293447575,17858,-2090040028
-1257553169,-24866,425653713
583313286,28982,-531343350
280180834,-12915,1536195455
184251103,-3164,775622388
-1462235240,5561,969609805
-484625939,3352,1225104328
338681455,27891,-692834716
1568659805,-22557,-1721980733
1122291919,-22186,-1978344974
87868946,-22723,906066164
1130740239,-22564,-829061199
935882766,17234,33368630
1879776773,-4767,1413133502
-2108734654,24087,1323608985
1505348929,11741,1903245396
-1058510007,11896,-1137231731
1362388360,7601,1409034037
-1939811068,11420,-2126419770
-1832404509,28688,-627830062
1752903878,-22224,-161711276
-712694334,-24876,-1615110908
-1879566993,-25581,1232070173
-748230296,-10475,1929687886
-580309204,18321,1874556504
1883725690,-32379,-648759012
197250335,25807,597852614
-1794581108,-6822,1625494781
-1875773338,32652,-1671279127
1413209079,1060,-2141138150
900617352,14974,-865480582
1311467227,-8321,1345235313
730209376,13555,1671387870
2129543967,-23037,1580436142
-173532298,-32277,-789940559
981986760,-31553,511909225
-363970864,-14450,-693197508
171797483,-26495,-220678961
-345464308,-2052,-721050309
-1616021206,-7167,451704059
-1517303421,-27576,-1938107021
-908429291,-30675,-1256869480
1978988460,-27674,-1197202322
-302055209,13205,-1444705883
2136789201,-545,778520937
1484965299,-5607,1311953931
697463502,22099,1908121517
1204757416,32691,880925753
-1486184609,29458,1248630372
-2045184030,27027,-1514818215
563086954,-27802,-1865748228
-1609970937,6822,625951230
-298668014,14096,855651306
1083255008,-25583,1999991368
142826034,-21590,-1424413310
304793598,-6826,-1384188293
2087063664,8603,1208254929
-1877844950,-27686,334451426
207715313,9244,-55965395
-1692915223,18710,-684371372
-283213584,-19881,809364048
1388530072,19831,-834070867
1824083982,16021,812751521
1016788497,-30756,-1647668737
-2034230170,-18128,-1865474506
-31820112,19334,-750615592
584244155,28068,936003533
-374993858,-16963,-538708715
-671766367,31377,-1906744557
553055477,1495,-848681808
-1902794154,-12537,970665901
-575098988,5116,-975096473
450996444,-5569,1248543643
2058288896,-16387,-1156020094
-1365241121,31444,-1391019940
-329150355,-8855,540234260
-1892046506,-28891,-506363208
769372668,11374,1196094125
-1785404402,-30928,-174358217
-491069071,8176,1768760406
224554793,28715,1717549689
-915659886,-23132,1487179191
-665706495,-29981,2301425
1991247645,23189,2060722742
26021400,-2135,1920652743
1488135771,31528,958863785
2098855680,-27201,452762389
126774248,13686,1057806683
-742397612,10847,-1770137846
1015167134,14619,135515455
-1811495345,8403,-1087067052
1989251641,24763,-1476147122
1980957776,-18840,-1684474572
-339644686,-23043,1187262709
-505123615,28378,1538760876
53027432,1385,-300784560
-1848166937,25891,926575767
-1864337662,25842,-1225978800
1490281680,-20187,1336978629
-203512238,2700,1325636721
-965271916,-18459,-197020538
1861222144,-1361,-358175965
1537700603,-20326,-471187779
-1904038529,30697,1715257134
-638588999,-19141,1683542987
965851049,15678,434735827
-1232449508,6454,-1759051673
-1943142319,-32444,-223735914
-1189051716,-13022,1352040997
-1994929980,-23112,667597978
863540950,3663,937181065
686276520,-27021,-1475155373
1850687273,22014,-529410150
-330624574,16558,-237300255
1467479923,-19085,1109289437
-324849608,-29230,1031459922
-1621461152,7486,1452950250
1503084378,14400,-1794983199
-896793700,-22888,-207991206
553351696,-21489,808021492
-687605290,-821,1087608941
-1931795042,20621,-499891934
-800546360,-15458,-104379142
-969803049,9016,1566826717
-1155291525,25391,-212089366
974010859,24661,1229672812
-227996511,25484,-2125319293
-2139502667,1649,879582670
-1599656058,19935,-1544308829
-1841203612,-6380,901106297
245872565,13920,1412565247
1225696016,-14525,1339978309
-692162899,-15393,1457212659
922769492,18696,-1019266175
358287951,31381,-592983499
-432426805,-5814,-1853212796
1662939611,20279,355221081
-1890948410,-7213,-149116046
1479760913,-11287,1831585857
-2117475114,-1116,1817294063
182759448,-31546,10230520
738791148,25973,520028325
-233878907,12777,924213882
144921682,24941,1916398490
-295697974,9298,-1903708396
-1352977719,1830,447880747
-1856152305,26807,-1252268244
1738893655,6615,509476441
-1095413189,-29123,-999748537
-1792798306,-29476,2054187979
1376195131,-8198,1684021743
1568148945,4382,2099776641
3321054,-8613,-1630216403
1389001623,-12309,1672964514
654638848,-7222,-2055602432
1054209255,-5119,-1037072193
1311787035,-31690,-2011430498
-919360368,22526,-270528834
-147314810,24996,2095929551
1703239276,26850,793045914
561038261,-14280,831562204
-741419476,-20488,394279231
-980321849,29710,-1522077050
-1583496921,20748,607604347
1233529179,-24871,182397413
-287162728,-18442,1290925511
679515285,9907,1086912495
-977566328,18250,-1398765008
-1750744074,22246,-1854837564
-911669567,9848,-220002638
-617901033,7828,485308436
-1819636872,-2035,854353352
74074462,23625,1193540651
1818374146,9362,-1902317154
-1477822487,-23225,-1501148917
469457205,21270,1500422722
-1413843822,-3596,1200322744
-1171199103,-17927,-732912049
-1498061850,19157,959071746
2112704669,7374,-1064141507
969224761,18153,365643847
-1999491376,22027,-323367103
-263774233,29412,-1255582159
552935304,25703,-379801510
-947526156,28267,-1165282296
2116088196,-9624,-1918181560
267496953,-14228,-303710314
-1788578038,17813,1424907348
1717742009,6587,-1309124779
890559388,-2060,-334859812
-757595477,-24758,-478024886
425603599,-18735,1785539349
1509961443,-7137,546438313
1292799342,26531,510886492
1289356945,-9130,515471733
1317767279,-31718,635104693
562449718,28111,-681854822
1418851634,25550,-348257265
1464218824,-11820,1633762300
1854956319,-5732,-1389164418
-376670296,-13095,498531495
1146562920,-30129,1620973348
-1651582714,21601,1530722900
-742470396,-14523,-2057418623
-168861926,-5161,-61080164
991792114,-4883,-2110681387
633197699,10514,-1718087631
-1386250515,-9655,-893144608
-1009818835,-22731,-1189953588
-1418203607,-28420,-221957076
1532328258,11606,-2120420915
516074947,-1701,435374161
1350379956,28729,569539726
1750753485,-27590,-1794263265
621997533,-657,477152996
-520159091,-16103,1523852244
1619349964,-20099,-1686757887
210833529,20041,1895955393
-19437813,-19106,438910196
72901635,-27342,247228333
-1782099500,-31838,-702122227
-1888828237,8348,-2127063353
-1311596273,26397,590070199
-2130591459,-32670,2101693194
129904988,14392,1468645070
-1660912044,4637,-462201765
1189879647,16249,1129985914
675415794,-20783,1939514610
-434073987,-23401,1165685969
610526520,-18260,-280502791
-1226161927,-5552,-1880795949
-861154379,11154,399527563
-1551066865,15945,16164355
1962289518,-5911,1255922502
-2088581220,28028,32201532
-1967717451,29915,1834587281
751295128,-18479,-853086654
-328753329,-31474,-1518535198
-1083386028,28451,1503229484
-867719927,-3536,-1832217760
-168996216,-26168,-1191100058
1234607497,-6925,-726638804
-811032396,25747,1167411257
-1130570960,-10286,1411244213
187415886,27583,1526116793
913324057,12724,-312957399
-448040018,-26347,991587240
1929182976,20847,222926535
215487101,16537,-306087083
1882204389,29598,-1098761701
-1100537677,-9765,273559966
-953255212,-7163,832781355
951014491,-31436,-848728399
-483607978,-1921,-2022794501
-1244744036,7614,-1405306537
-887437413,-13674,-863961723
159169720,28226,-942170278
1859968887,5579,-1599887360
-1946036577,30394,-1218382912
386328006,-8046,919896693
1888460206,-22887,1198403645
960729030,-29633,-1362812381
225169898,-1457,-1772703651
-760772914,-15537,-169654026
321812348,-16535,-1152393977
971475754,13597,2142074323
1478466232,7206,-1685358711
1323577138,-8383,45619315
-1321067963,12369,-39079042
816910435,24169,-444151548
904090953,20955,524749129
545345520,-21717,-1552162563
1188632810,7018,2108277272
2131512801,18372,-1388330254
-1763223878,30857,-1829048746
1645028417,6559,1092300871
1224457982,-8683,-1565487700
-19616343,8350,1903129252
1633455283,30407,-277422428
1956686042,3130,1333426952
946722374,-31733,1372137240
-740819862,10801,-1931599944
-683091435,15738,-128577391
-1265156502,-3699,879779484
-1714458806,-24738,-131610733
-1677115906,10076,-1633503569
1804144428,-6495,1883730779
-491496900,-27403,-1028795145
1391643029,3410,994745857
1049974291,29692,-2008185287
-537267839,23902,541460038
1784241411,31263,-2004762589
-173221998,14571,1059954729
-825431119,-21780,1942466154
30506519,-23153,1556707189
1340229940,-1250,-74865925
-1848050485,15592,-909685673
1022667961,-6239,-1136433900
1976285054,-22834,-1668197976
-2139383114,8292,1889097862
-759909139,16463,1458756160
1296670426,-10699,626070656
995183481,19037,-640949199
-1944996483,-32051,1162593093
60927900,16833,2115529310
417832509,-12509,2015177685
-931714331,-5545,-1738275338
-1965756975,32171,271610052
977702125,-256,960022367
650515367,-4522,-1314088408
595447347,28785,-693868258
-361745961,4765,-560206308
-740122678,3932,1328411209
1944425018,-29543,514326272
-1600840140,26898,-1793114984
-509822306,19771,-1388987670
-1095433016,-12675,2128292976
-1922419614,10047,818409900
1335304304,18666,1240853846
399244217,-19602,-911753354
1229691187,18024,-676270782
-1160089952,-28838,1645695579
-1444327739,-28420,577247636
-1559055714,19826,2144299557
2108411590,29262,-676046022
-1940439509,20339,322513843
-1643155331,-21992,1299147247
1191688245,-28048,-355227804
929277565,-24175,716866320
1224176072,1316,1008532181
-374096705,15869,-1036102698
1054698261,-856,-422859749
-2027677448,-12216,-70799766
1286708474,27462,-2092244085
379286901,-26566,942315612
-155035828,25952,609297993
954834645,190,-605440458
495274138,15591,1555521610
